solver,n_sample,polygon_id,test_point_id,iterations,time_seconds,time_ms,converged,final_objective,hp_accel,hp_precond,hp_adaptive_restart,hp_armijo,hp_rel_crit,hp_abs_crit,hp_alpha_cond,hp_armijo_iter,hp_armijo_sigma,hp_armijo_beta,hp_alpha_free,hp_rho_update_rule,hp_alpha,hp_dual_momentum,hp_rho_init,hp_rho_lin_factor,hp_rho_adaptive_fraction
PGD,10,2,15,27,0.0016321669972967356,1.6321669972967356,True,1.033543188271699e-14,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,2,16,367,0.02193124999757856,21.93124999757856,True,0.5958308583139479,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,2,17,605,0.036100750003242865,36.100750003242865,True,0.21651773012625491,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,2,18,284,0.016987042006803676,16.987042006803676,True,3.432789507224098,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,2,19,1196,0.07169208300183527,71.69208300183527,True,0.012478701538416478,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,0,288,0.01720074997865595,17.20074997865595,True,0.0017309762327540155,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,1,131,0.007828749978216365,7.828749978216365,True,4.408052443537878,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,2,191,0.011441957991337404,11.441957991337404,True,0.04628192660388656,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,3,193,0.011532000004081056,11.532000004081056,True,0.6320590595954196,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,4,86,0.004989375011064112,4.989375011064112,True,7.852194948887548,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,5,266,0.015706625010352582,15.706625010352582,True,0.18171965798420583,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,6,177,0.010553875006735325,10.553875006735325,True,3.632647665822757,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,7,108,0.006441959005314857,6.441959005314857,True,4.004221954384911,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,8,333,0.019855709018884227,19.855709018884227,True,0.3125962352273501,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,9,372,0.02223408402642235,22.23408402642235,True,0.12088413239310063,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,10,24,0.001445000001695007,1.445000001695007,True,4.284160865853267e-13,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,11,156,0.00928429199848324,9.28429199848324,True,2.4897465513254344,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,12,258,0.015443042007973418,15.443042007973418,True,1.888007486136358,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,13,259,0.015154042019275948,15.154042019275948,True,0.7548047409161707,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,14,193,0.011257165984716266,11.257165984716266,True,9.31189534421536,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,15,92,0.005350708001060411,5.350708001060411,True,3.5584821079669275,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,16,28,0.0016713750082999468,1.6713750082999468,True,1.7201457949058408e-12,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,17,270,0.016082916990853846,16.082916990853846,True,0.1612239269438529,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,18,660,0.03928208400611766,39.28208400611766,True,2.920477288951541,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,3,19,141,0.00829529101611115,8.29529101611115,True,1.5802445332461532,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,0,183,0.010955542005831376,10.955542005831376,True,2.2513101833755087,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,1,200,0.01178229198558256,11.78229198558256,True,0.4488484802712058,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,2,370,0.021870416996534914,21.870416996534914,True,0.01369874802563134,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,3,189,0.011368209001375362,11.368209001375362,True,0.024853647942592014,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,4,916,0.055273458012379706,55.273458012379706,True,2.979713336826882,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,5,161,0.009729874989716336,9.729874989716336,True,3.5553744131130327,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,6,202,0.01224545799777843,12.24545799777843,True,0.6291186803346315,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,7,12,0.0007505829853471369,0.7505829853471369,True,1.315341118516264e-12,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,8,212,0.012415208999300376,12.415208999300376,True,0.4107271182118097,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,9,-1,inf,inf,False,inf,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,10,120,0.0073311250016558915,7.3311250016558915,True,1.0862705685124139e-13,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,11,101,0.006126082997070625,6.126082997070625,True,0.3688714139685602,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,12,658,0.0395894999965094,39.5894999965094,True,0.05249420883968378,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,13,155,0.009280833008233458,9.280833008233458,True,0.15953586503284473,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,14,-1,inf,inf,False,inf,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,15,251,0.014980833017034456,14.980833017034456,True,1.1299768038587765,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,16,1041,0.06206341600045562,62.06341600045562,True,0.06425727462500093,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,17,45,0.0027288330020383,2.7288330020383,True,2.294365743416367e-12,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,18,165,0.009915125003317371,9.915125003317371,True,0.27050190641905386,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,10,4,19,81,0.004914042016025633,4.914042016025633,True,0.14249436982412814,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
ADMM,3,0,0,256,0.010340834007365629,10.340834007365629,True,0.4346311197386141,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,1,274,0.01079945798846893,10.79945798846893,True,3.0460088394636347,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,2,346,0.013558291975641623,13.558291975641623,True,0.8294782873653693,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,3,302,0.011512833996675909,11.512833996675909,True,2.890141575930159,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,4,256,0.009909415995934978,9.909415995934978,True,0.48136747620698084,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,5,340,0.013276749989017844,13.276749989017844,True,6.875619024431309,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,6,295,0.011575250013265759,11.575250013265759,True,8.617986976161944,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,7,267,0.010460165998665616,10.460165998665616,True,1.9409369162123806,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,8,254,0.009991667000576854,9.991667000576854,True,0.4697625276611682,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,9,300,0.01181670802179724,11.81670802179724,True,3.7728443975956574,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,10,254,0.010007083998061717,10.007083998061717,True,1.030575362249267,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,11,247,0.009697375004179776,9.697375004179776,True,6.313924621185035,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,12,284,0.011245874979067594,11.245874979067594,True,3.275235701185966,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,13,0,1.3540993677452207e-05,0.013540993677452207,False,inf,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,14,265,0.010430541995447129,10.430541995447129,True,1.587986689381087,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,15,285,0.01094362500589341,10.94362500589341,True,1.524418033271302,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,16,297,0.011589209025260061,11.589209025260061,True,4.037783833040317,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,17,278,0.010889208992011845,10.889208992011845,True,0.7518820348247935,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,18,269,0.010669292008969933,10.669292008969933,True,1.3686505213076061,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,19,325,0.012747000000672415,12.747000000672415,True,4.786368639815012,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,0,187,0.007366625010035932,7.366625010035932,True,0.02116537150323749,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,1,314,0.01235487501253374,12.35487501253374,True,3.5289742734781253,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,2,246,0.009682707983301952,9.682707983301952,True,0.05658065452093315,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,3,248,0.009792291995836422,9.792291995836422,True,2.161504698967592,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,4,138,0.005419666005764157,5.419666005764157,True,0.2133768064178728,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,5,418,0.01645279099466279,16.45279099466279,True,10.827702356277273,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,6,340,0.013388374994974583,13.388374994974583,True,0.8301245490435587,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,7,343,0.013549082999816164,13.549082999816164,True,4.779980215300624,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,8,300,0.01179579200106673,11.79579200106673,True,1.2762726869824157,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,9,335,0.013193833001423627,13.193833001423627,True,5.0398783526802875,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,10,320,0.012451791990315542,12.451791990315542,True,3.869237549695121,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,11,291,0.01144320800085552,11.44320800085552,True,2.1071826442811337,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,12,257,0.009921749995555729,9.921749995555729,True,1.8468651419322313,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,13,148,0.005801457999041304,5.801457999041304,True,3.251843705179375,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,14,278,0.01055291699594818,10.55291699594818,True,0.32249928949161943,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,15,266,0.010206000006292015,10.206000006292015,True,0.33464295936391336,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,16,342,0.013151833991287276,13.151833991287276,True,2.2640175770713085,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,17,0,1.362498733215034e-05,0.01362498733215034,False,inf,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,18,291,0.01132958399830386,11.32958399830386,True,5.471116011535548,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,1,19,276,0.010806749982293695,10.806749982293695,True,3.3126190815242547,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,0,316,0.012367042014375329,12.367042014375329,True,4.948454299306355,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,1,328,0.012836459005484357,12.836459005484357,True,0.35685916176365384,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,2,443,0.017271165997954085,17.271165997954085,True,3.24816622650999,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,3,698,0.027185083978110924,27.185083978110924,True,11.425373034782956,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,4,417,0.016202166996663436,16.202166996663436,True,0.6822036368929072,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,5,331,0.012741875019855797,12.741875019855797,True,0.01918780931086586,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,6,389,0.01528237501042895,15.28237501042895,True,3.005629881799956,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,7,279,0.010948125011054799,10.948125011054799,True,2.515732956384086,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,8,0,1.2874981621280313e-05,0.012874981621280313,False,inf,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,9,0,1.2083008186891675e-05,0.012083008186891675,False,inf,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,10,196,0.007766624999931082,7.766624999931082,True,0.5665370951616711,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,11,543,0.021238000015728176,21.238000015728176,True,4.0645538108204695,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,12,404,0.015854458004469052,15.854458004469052,True,2.032074460844861,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,13,575,0.02223291600239463,22.23291600239463,True,8.810462223953772,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,14,307,0.011814083001809195,11.814083001809195,True,1.5954549961691145,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,15,491,0.019095541996648535,19.095541996648535,True,1.1681036437949528,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,16,278,0.010864792013308033,10.864792013308033,True,0.040545614699666506,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,17,312,0.01218733299174346,12.18733299174346,True,6.69422107111351,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,18,282,0.010980749997543171,10.980749997543171,True,0.8075310612102844,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,2,19,271,0.010440375015605241,10.440375015605241,True,0.7351246145519166,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,0,368,0.014413375000003725,14.413375000003725,True,1.615292398920625,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,1,419,0.01645720799569972,16.45720799569972,True,5.744947793045471,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,2,251,0.009671083011198789,9.671083011198789,True,0.05349374218432184,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,3,285,0.010988750000251457,10.988750000251457,True,0.8241114832305279,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,4,316,0.012148290988989174,12.148290988989174,True,1.0256007353679812,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,5,351,0.013494707993231714,13.494707993231714,True,0.14060424379315706,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,6,351,0.013775750005152076,13.775750005152076,True,1.0569840202600997,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,7,336,0.012866792007116601,12.8667920071166,True,1.511454367521696,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,8,0,1.2541015166789293e-05,0.012541015166789293,False,inf,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,9,265,0.010274667001795024,10.274667001795024,True,0.058076689677755075,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,10,335,0.01327504200162366,13.27504200162366,True,0.3704798282017929,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,11,295,0.011708708014339209,11.708708014339209,True,0.24667124486119707,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,12,338,0.013343250000616536,13.343250000616536,True,5.181944935047386,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,13,324,0.012599249981576577,12.599249981576577,True,0.2883845941432609,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,14,260,0.010255833010887727,10.255833010887727,True,0.2673235714679942,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,15,191,0.007548540976131335,7.548540976131335,True,0.002656081185888839,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,16,278,0.010973833996104077,10.973833996104077,True,0.050916775609881025,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,17,293,0.011621125013334677,11.621125013334677,True,1.7233580621658007,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,18,447,0.017717709008138627,17.717709008138627,True,3.200051858556955,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,3,19,410,0.016151415999047458,16.151415999047458,True,3.086045485822226,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,0,265,0.010272709012497216,10.272709012497216,True,0.017820977729386196,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,1,103,0.003909290971932933,3.9092909719329327,True,0.0027987916344467687,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,2,262,0.010245083016343415,10.245083016343415,True,0.029033016417153442,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,3,340,0.013273834018036723,13.273834018036723,True,0.08433728961366498,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,4,280,0.010961417021462694,10.961417021462694,True,0.31053767709457286,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,5,307,0.012120208004489541,12.120208004489541,True,0.052779922153172,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,6,295,0.01160320799681358,11.60320799681358,True,0.6376238776574841,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,7,133,0.005134084000019357,5.134084000019357,True,0.024452478235816377,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,8,123,0.004793583007995039,4.793583007995039,True,0.11706852135836376,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,9,358,0.014046625001356006,14.046625001356006,True,7.21635914766125,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,10,380,0.01496387500083074,14.96387500083074,True,0.3567692050939007,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,11,320,0.01207945798523724,12.07945798523724,True,0.9695943673622162,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,12,235,0.008988332992885262,8.988332992885262,True,0.07722110327285135,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,13,225,0.008611790981376544,8.611790981376544,True,0.14580022401940068,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,14,297,0.01155895899864845,11.55895899864845,True,4.547132887327266,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,15,214,0.00834224998834543,8.34224998834543,True,2.101481628860338,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,16,399,0.01563233300112188,15.632333001121879,True,0.9246833789510256,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,17,343,0.013395333022344857,13.395333022344857,True,2.399985097056755,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,18,139,0.005447583011118695,5.447583011118695,True,0.09918741984080257,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,4,19,233,0.009133166022365913,9.133166022365913,True,0.12774994590691072,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,0,425,0.01681575001566671,16.81575001566671,True,1.0063392361076007,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,1,449,0.0171207920066081,17.1207920066081,True,0.026107846265530837,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,2,362,0.014144874992780387,14.144874992780387,True,0.4777578295117358,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,3,655,0.025884375005261973,25.884375005261973,True,0.1386319117264759,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,4,582,0.02296591698541306,22.96591698541306,True,4.819734284664106,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,5,402,0.015967166982591152,15.967166982591152,True,0.11343821498493155,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,6,421,0.01667700000689365,16.67700000689365,True,1.2062510633847812,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,7,0,1.2999982573091984e-05,0.012999982573091984,False,inf,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,8,479,0.018942124996101484,18.942124996101484,True,9.342303806880247,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,9,12,0.0005237910081632435,0.5237910081632435,True,3.3254039907298348e-12,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,10,396,0.015113999979803339,15.113999979803339,True,0.2741398359025982,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,11,445,0.017464041971834376,17.464041971834376,True,0.5761797139243825,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,12,364,0.014347542019095272,14.347542019095272,True,0.019348863994659057,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,13,434,0.01714491701568477,17.14491701568477,True,1.2936388119663742,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,14,438,0.017275458987569436,17.275458987569436,True,4.880687772457594,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,15,535,0.02112195797963068,21.12195797963068,True,1.236661703366444,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,16,506,0.0200106670090463,20.0106670090463,True,2.9013189607641907,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,17,312,0.012135583005147055,12.135583005147055,True,1.1803515039958585,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,18,344,0.013664790982147679,13.664790982147679,True,0.11897561813386735,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,0,19,543,0.021405957988463342,21.405957988463342,True,0.5771781715403023,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,0,539,0.021270416007610038,21.270416007610038,True,1.1097186053130355,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,1,214,0.00831116599147208,8.31116599147208,True,0.018623315112243605,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,2,509,0.019616208010120317,19.616208010120317,True,1.9150820921910838,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,3,346,0.013483457994880155,13.483457994880155,True,0.09755072789829061,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,4,557,0.021789874997921288,21.789874997921288,True,0.44069308345554103,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,5,673,0.02646766701946035,26.46766701946035,True,4.809234655204381,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,6,552,0.021737041999585927,21.737041999585927,True,8.388652827219337,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,7,400,0.01574350000009872,15.74350000009872,True,1.7384225137013596,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,8,362,0.01396533299703151,13.96533299703151,True,6.263693965460231,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,9,486,0.019206249999115244,19.206249999115244,True,1.6025480477692418,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,10,12,0.0005600000149570405,0.5600000149570405,True,3.2074113946434404e-12,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,11,524,0.02079608300118707,20.79608300118707,True,0.1304024434086985,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,12,91,0.0036629590031225234,3.6629590031225234,True,3.582049196612268e-13,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,13,465,0.018508166976971552,18.50816697697155,True,0.44612941806899903,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,14,422,0.016878207999980077,16.878207999980077,True,0.1863938245915981,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,15,197,0.007737999985693023,7.737999985693023,True,0.0008771693996456109,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,16,348,0.01395241598947905,13.95241598947905,True,0.028038273572324655,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
